"date","asset_id","return"
2020-02-25,"Asset 3",-0.00341705389335924
2020-02-26,"Asset 3",0.00406693003928744
2020-02-27,"Asset 3",-0.0172975815757544
2020-02-28,"Asset 3",0.00245715660800953
2020-03-02,"Asset 3",-0.000314413890240866
2020-03-03,"Asset 3",-0.0129532495778325
2020-03-04,"Asset 3",0.0102007078795366
2020-03-05,"Asset 3",0.00391162371676988
2020-03-06,"Asset 3",-0.00331049607296342
2020-03-09,"Asset 3",-0.0259723522176937
2020-03-10,"Asset 3",0.00852908431897844
2020-03-11,"Asset 3",-0.00206087821163638
2020-03-12,"Asset 3",-0.0196570164308477
2020-03-13,"Asset 3",0.0053379975176827
2020-03-16,"Asset 3",-0.00596153878842551
2020-03-17,"Asset 3",0.00920894484002976
2020-03-18,"Asset 3",-0.00550288010095272
2020-03-19,"Asset 3",-0.024514462327935
2020-03-20,"Asset 3",0.00270260700256223
2020-03-23,"Asset 3",-0.00174707444878289
2020-03-24,"Asset 3",0.0145865683528896
2020-03-25,"Asset 3",-0.0162753074309344
2020-03-26,"Asset 3",0.0042198823621292
2020-03-27,"Asset 3",0.00373115075701783
2020-03-30,"Asset 3",-0.0277635558271549
2020-03-31,"Asset 3",0.0151574619743947
2020-04-01,"Asset 3",-0.00705229276309443
2020-04-02,"Asset 3",-0.0688825009539936
2020-04-03,"Asset 3",-0.00562381330517026
2020-04-06,"Asset 3",0.0341151552901909
2020-04-07,"Asset 3",-0.00617263181863782
2020-04-08,"Asset 3",0.0217125023425952
2020-04-09,"Asset 3",0.00670907739072113
2020-04-10,"Asset 3",-0.0166192758542639
2020-04-13,"Asset 3",-0.01103204942942
2020-04-14,"Asset 3",0.00668778403024145
2020-04-15,"Asset 3",0.017818160782332
2020-04-16,"Asset 3",-0.0054091669522447
2020-04-17,"Asset 3",-0.0209828732320626
2020-04-20,"Asset 3",0.00565728282077381
2020-04-21,"Asset 3",0.00604720761015495
2020-04-22,"Asset 3",-0.00806159408882956
2020-04-23,"Asset 3",0.00976526208213218
2020-04-24,"Asset 3",0.0336308541989083
2020-04-27,"Asset 3",-0.00132788353866634
2020-04-28,"Asset 3",-0.00576160351224989
2020-04-29,"Asset 3",0.0110453341135767
2020-04-30,"Asset 3",0.0148135687008822
2020-05-01,"Asset 3",-0.0142945126644375
2020-05-04,"Asset 3",0.0153922664868909
2020-05-05,"Asset 3",0.00802629269455503
2020-05-06,"Asset 3",-3.48038004271537e-05
2020-05-07,"Asset 3",-0.00108385861014165
2020-05-08,"Asset 3",0.00429141128948447
2020-05-11,"Asset 3",0.00740188374642622
2020-05-12,"Asset 3",0.0202353601502819
2020-05-13,"Asset 3",-0.000758895986101278
2020-05-14,"Asset 3",0.0302379743245739
2020-05-15,"Asset 3",-0.00375798079198559
2020-05-18,"Asset 3",0.00502368770587202
2020-05-19,"Asset 3",-0.0122062152408219
2020-05-20,"Asset 3",0.0169305099826566
2020-05-21,"Asset 3",0.0184490690156695
2020-05-22,"Asset 3",0.00151210161109199
2020-05-25,"Asset 3",-0.00355918186693657
2020-05-26,"Asset 3",-0.00680888267149994
2020-05-27,"Asset 3",-0.00634763834395676
2020-05-28,"Asset 3",0.0177523585875204
2020-05-29,"Asset 3",0.00842428713324589
2020-06-01,"Asset 3",-0.00539411311373885
2020-06-02,"Asset 3",-0.00396285374975106
2020-06-03,"Asset 3",-0.0197893402897602
2020-06-04,"Asset 3",0.000882742486652188
2020-06-05,"Asset 3",-0.00246588790069831
2020-06-08,"Asset 3",0.00333797754531537
2020-06-09,"Asset 3",-0.00265849874489211
2020-06-10,"Asset 3",-0.00154858571337311
2020-06-11,"Asset 3",-0.0193715135400419
2020-06-12,"Asset 3",0.029248615404003
2020-06-15,"Asset 3",0.00587939489758752
2020-06-16,"Asset 3",3.48618790799629e-05
2020-06-17,"Asset 3",-0.0508433891602761
2020-06-18,"Asset 3",-0.00734994496967285
2020-06-19,"Asset 3",0.0160595144913752
2020-06-22,"Asset 3",0.00930229523393718
2020-06-23,"Asset 3",-0.00779642934632577
2020-06-24,"Asset 3",-0.00445486864085038
2020-06-25,"Asset 3",0.012094968136753
2020-06-26,"Asset 3",0.011718211941845
2020-06-29,"Asset 3",-0.0069833042186821
2020-06-30,"Asset 3",-0.000358589433929507
2020-07-01,"Asset 3",-0.00119928714013061
2020-07-02,"Asset 3",-0.0382511790355868
2020-07-03,"Asset 3",0.0216727113040268
2020-07-06,"Asset 3",0.0149298761566842
2020-07-07,"Asset 3",-0.00186362179171303
2020-07-08,"Asset 3",-0.014801008704318
2020-07-09,"Asset 3",0.00215307032831465
2020-07-10,"Asset 3",-0.00593590636700389
2020-07-13,"Asset 3",0.00412416924998613
2020-07-14,"Asset 3",-0.0154193265028838
2020-07-15,"Asset 3",-0.00826056791317784
2020-07-16,"Asset 3",-0.0111913272092347
2020-07-17,"Asset 3",0.00370153053742359
2020-07-20,"Asset 3",-0.0125136749928583
2020-07-21,"Asset 3",-0.000944836506405486
2020-07-22,"Asset 3",0.00561157268021154
2020-07-23,"Asset 3",-0.0150476744852409
2020-07-24,"Asset 3",-0.0058868565601063
2020-07-27,"Asset 3",0.00592051982920564
2020-07-28,"Asset 3",0.0180739305332663
2020-07-29,"Asset 3",0.0123214613308863
2020-07-30,"Asset 3",0.00430834421569085
2020-07-31,"Asset 3",0.00712660937249731
2020-08-03,"Asset 3",0.000820693281385706
2020-08-04,"Asset 3",-0.0308662482983846
2020-08-05,"Asset 3",0.0114648434064667
2020-08-06,"Asset 3",-0.00463391543537783
2020-08-07,"Asset 3",0.00778450757309979
2020-08-10,"Asset 3",0.00407214097730708
2020-08-11,"Asset 3",0.00357253567142908
2020-08-12,"Asset 3",0.00634870452333333
2020-08-13,"Asset 3",0.0242863108593117
2020-08-14,"Asset 3",-0.0138693142987718
2020-08-17,"Asset 3",0.00738907906266459
2020-08-18,"Asset 3",0.00713303731670977
2020-08-19,"Asset 3",0.0036483572428358
2020-08-20,"Asset 3",0.012890252350522
2020-08-21,"Asset 3",-0.00538407351568624
2020-08-24,"Asset 3",0.00325525792869738
2020-08-25,"Asset 3",-0.000809393617990252
2020-08-26,"Asset 3",-0.00629638716607221
2020-08-27,"Asset 3",-0.00174146461850766
2020-08-28,"Asset 3",0.0203998368250137
2020-08-31,"Asset 3",0.00158834831935982
2020-09-01,"Asset 3",0.000844726176955198
2020-09-02,"Asset 3",0.0130237843125199
2020-09-03,"Asset 3",-0.0123670619599251
2020-09-04,"Asset 3",-0.00813480009224
2020-09-07,"Asset 3",0.00471198507615715
2020-09-08,"Asset 3",0.00258650878258546
2020-09-09,"Asset 3",-0.00610991703206853
2020-09-10,"Asset 3",-0.000627077515789271
2020-09-11,"Asset 3",-0.00454584734444293
2020-09-14,"Asset 3",0.0182896801723445
2020-09-15,"Asset 3",0.0200067158678538
2020-09-16,"Asset 3",0.00855900094622979
2020-09-17,"Asset 3",0.00147007325696659
2020-09-18,"Asset 3",-0.0069076248727084
2020-09-21,"Asset 3",0.0077682485932926
2020-09-22,"Asset 3",0.0102675777409555
2020-09-23,"Asset 3",0.0535016341101489
2020-09-24,"Asset 3",0.00684191566109597
2020-09-25,"Asset 3",-0.000855893772735275
2020-09-28,"Asset 3",0.00268266667631819
2020-09-29,"Asset 3",0.00494286152955764
2020-09-30,"Asset 3",0.0164892736800978
2020-10-01,"Asset 3",-0.0348063397438327
2020-10-02,"Asset 3",-0.0165550218033312
2020-10-05,"Asset 3",-0.0072783543457974
2020-10-06,"Asset 3",0.00135850057189827
2020-10-07,"Asset 3",-0.0130044465877617
2020-10-08,"Asset 3",-0.0110703937216873
2020-10-09,"Asset 3",-0.0025657798462409
2020-10-12,"Asset 3",0.00588146612314549
2020-10-13,"Asset 3",-0.000702426987043557
2020-10-14,"Asset 3",0.0219061254816544
2020-10-15,"Asset 3",0.00550279895555284
2020-10-16,"Asset 3",-0.00677347855128269
2020-10-19,"Asset 3",-0.0805943519075547
2020-10-20,"Asset 3",0.00428180851893099
2020-10-21,"Asset 3",-0.00823001047068504
2020-10-22,"Asset 3",0.00888843752130765
2020-10-23,"Asset 3",0.00634215836748806
2020-10-26,"Asset 3",0.0174918992859873
2020-10-27,"Asset 3",0.0084322762316007
2020-10-28,"Asset 3",0.00261996939521209
2020-10-29,"Asset 3",-0.00973002400148313
2020-10-30,"Asset 3",-0.0298421011379873
2020-11-02,"Asset 3",0.00606041299416956
2020-11-03,"Asset 3",0.02539806525407
2020-11-04,"Asset 3",-0.000424032238118423
2020-11-05,"Asset 3",0.0144195399100006
2020-11-06,"Asset 3",0.0019060926792957
2020-11-09,"Asset 3",0.0216050466529373
2020-11-10,"Asset 3",0.00629794852536364
2020-11-11,"Asset 3",0.00460080585091608
2020-11-12,"Asset 3",0.00421379297252228
2020-11-13,"Asset 3",0.0108968640719877
2020-11-16,"Asset 3",-0.0115325446768515
2020-11-17,"Asset 3",0.00425358926594046
2020-11-18,"Asset 3",0.0050871936491548
2020-11-19,"Asset 3",0.00403785226162727
2020-11-20,"Asset 3",0.00906488742451697
2020-11-23,"Asset 3",-0.00731170418684843
2020-11-24,"Asset 3",7.68221435591439e-05
2020-11-25,"Asset 3",-0.0328122947837134
2020-11-26,"Asset 3",-0.00635298079482321
2020-11-27,"Asset 3",-0.00175067611083407
2020-11-30,"Asset 3",0.0175704966418094
2020-12-01,"Asset 3",0.00869585515517599
2020-12-02,"Asset 3",0.00439139085911836
2020-12-03,"Asset 3",-0.00432852791052852
2020-12-04,"Asset 3",0.00292481081772397
2020-12-07,"Asset 3",-0.00124224249309374
2020-12-08,"Asset 3",-0.00764145597247775
2020-12-09,"Asset 3",-0.0093298260894513
2020-12-10,"Asset 3",0.0045178626363586
2020-12-11,"Asset 3",0.0224207112271045
2020-12-14,"Asset 3",-7.20789633906448e-05
2020-12-15,"Asset 3",0.0258942053058863
2020-12-16,"Asset 3",0.00717511235336057
2020-12-17,"Asset 3",0.00516615283782293
2020-12-18,"Asset 3",0.0188173272565065
2020-12-21,"Asset 3",-0.000750955473704419
2020-12-22,"Asset 3",-0.000867599456521347
2020-12-23,"Asset 3",0.0073428352109332
2020-12-24,"Asset 3",0.00758783095113326
2020-12-25,"Asset 3",-0.0160777198781826
2020-12-28,"Asset 3",0.0073330454697888
2020-12-29,"Asset 3",0.0286416743075006
2020-12-30,"Asset 3",-0.00213888471748642
2020-12-31,"Asset 3",-0.000393104556332682
2021-01-01,"Asset 3",0.0225949867905128
2021-01-04,"Asset 3",0.0124901709807732
2021-01-05,"Asset 3",0.00465766018103218
2021-01-06,"Asset 3",-0.0072494743298883
2021-01-07,"Asset 3",0.000960474362831286
2021-01-08,"Asset 3",0.00864847756910002
2021-01-11,"Asset 3",0.00279407099953661
2021-01-12,"Asset 3",-0.0078176818345139
2021-01-13,"Asset 3",0.0114388026476914
2021-01-14,"Asset 3",-0.0219853793085428
2021-01-15,"Asset 3",-0.00710422872458648
2021-01-18,"Asset 3",-0.00697163573880463
2021-01-19,"Asset 3",0.0108567686520788
2021-01-20,"Asset 3",-0.0150092657448079
2021-01-21,"Asset 3",-0.00942537749902577
2021-01-22,"Asset 3",0.00267938302931018
2021-01-25,"Asset 3",-0.000624019043894297
2021-01-26,"Asset 3",0.00359041390271013
2021-01-27,"Asset 3",0.0151293307339856
2021-01-28,"Asset 3",0.00695046121616663
2021-01-29,"Asset 3",0.00325530638053929
2021-02-01,"Asset 3",-0.00450023786268818
2021-02-02,"Asset 3",-0.00848373779430611
2021-02-03,"Asset 3",-0.0160983364050012
2021-02-04,"Asset 3",-0.00573348674612172
2021-02-05,"Asset 3",-0.00405337581575352
2021-02-08,"Asset 3",-0.00936604180992323
2021-02-09,"Asset 3",0.0274407999457923
2021-02-10,"Asset 3",-0.00842050013484829
2021-02-11,"Asset 3",0.00777422726592939
2021-02-12,"Asset 3",-0.00835873044054877
2021-02-15,"Asset 3",0.000438472792962874
2021-02-16,"Asset 3",-0.0310624450524749
2021-02-17,"Asset 3",0.0144070147988891
2021-02-18,"Asset 3",-0.00505063275362269
2021-02-19,"Asset 3",0.0221735711597489
2021-02-22,"Asset 3",0.0137408019447356
2021-02-23,"Asset 3",0.015691538003452
2021-02-24,"Asset 3",0.0119969211889645
2021-02-25,"Asset 3",0.00579279086918268
2021-02-26,"Asset 3",0.0150526838911281
2021-03-01,"Asset 3",0.00864856780606066
2021-03-02,"Asset 3",-0.00885347192344989
2021-03-03,"Asset 3",0.0121555965449402
2021-03-04,"Asset 3",0.0108940471780048
2021-03-05,"Asset 3",-0.00339098538881462
2021-03-08,"Asset 3",-0.00398154546450693
2021-03-09,"Asset 3",-0.0193542347949705
2021-03-10,"Asset 3",-0.0349928564503114
2021-03-11,"Asset 3",0.00673655214364817
2021-03-12,"Asset 3",-0.00546119157991304
2021-03-15,"Asset 3",0.0140907209037342
2021-03-16,"Asset 3",0.017097984691721
2021-03-17,"Asset 3",0.00657860764563336
2021-03-18,"Asset 3",-0.00554958749837927
2021-03-19,"Asset 3",-0.0295742187349245
2021-03-22,"Asset 3",0.00506489624256063
2021-03-23,"Asset 3",0.00646638855114694
2021-03-24,"Asset 3",0.044102948620298
2021-03-25,"Asset 3",-0.0102663251551525
2021-03-26,"Asset 3",0.00369171822052659
2021-03-29,"Asset 3",0.00699516456187859
2021-03-30,"Asset 3",0.0179017196130637
2021-03-31,"Asset 3",0.00514130134070107
2021-04-01,"Asset 3",-0.00664949522006078
2021-04-02,"Asset 3",-0.000452680716524164
2021-04-05,"Asset 3",0.0231099013285727
2021-04-06,"Asset 3",0.00674178314990176
2021-04-07,"Asset 3",-0.0095019946735159
2021-04-08,"Asset 3",-0.00856069533471943
2021-04-09,"Asset 3",-0.0119749439138357
2021-04-12,"Asset 3",-0.0563160002748906
2021-04-13,"Asset 3",-0.000441203933321101
2021-04-14,"Asset 3",0.00346993144591663
2021-04-15,"Asset 3",0.0104691250659017
2021-04-16,"Asset 3",0.0133961711290234
2021-04-19,"Asset 3",0.0166810184285839
2021-04-20,"Asset 3",-0.0209075552029269
2021-04-21,"Asset 3",-0.000647194473173439
2021-04-22,"Asset 3",0.000688017539664505
2021-04-23,"Asset 3",0.0167518968846816
2021-04-26,"Asset 3",0.00740420013479762
2021-04-27,"Asset 3",0.0102089520335679
2021-04-28,"Asset 3",0.00603342693252362
2021-04-29,"Asset 3",-0.00789815971254662
2021-04-30,"Asset 3",-0.00276796335786425
2021-05-03,"Asset 3",-0.00182552173350161
2021-05-04,"Asset 3",-0.114721470839186
2021-05-05,"Asset 3",0.00768452341706629
2021-05-06,"Asset 3",-0.0212069104479279
2021-05-07,"Asset 3",-0.0227952062924323
2021-05-10,"Asset 3",0.0105940464382384
2021-05-11,"Asset 3",0.000568286342566322
2021-05-12,"Asset 3",-0.00635322709827391
2021-05-13,"Asset 3",-0.005773401514255
2021-05-14,"Asset 3",-0.0173175375803266
2021-05-17,"Asset 3",-0.0248846658558518
2021-05-18,"Asset 3",0.00194689015266377
2021-05-19,"Asset 3",-0.00125108264740779
2021-05-20,"Asset 3",-0.00506109959933253
2021-05-21,"Asset 3",0.000129380966865469
2021-05-24,"Asset 3",-0.000588152941856871
2021-05-25,"Asset 3",-0.0669346611498254
2021-05-26,"Asset 3",0.0533089910708789
2021-05-27,"Asset 3",-0.00240023482570808
2021-05-28,"Asset 3",0.0163390007185754
2021-05-31,"Asset 3",0.00192965873543654
2021-06-01,"Asset 3",-0.00570963928972056
2021-06-02,"Asset 3",-0.001416155495989
2021-06-03,"Asset 3",0.0154443475499761
2021-06-04,"Asset 3",-0.012191899045842
2021-06-07,"Asset 3",-0.00792072824640022
2021-06-08,"Asset 3",-0.00694411945362235
2021-06-09,"Asset 3",-0.0112778284059064
2021-06-10,"Asset 3",0.0188066239000985
2021-06-11,"Asset 3",0.00357497161516925
2021-06-14,"Asset 3",-0.00718030348125053
2021-06-15,"Asset 3",0.00522394464676723
2021-06-16,"Asset 3",-0.0191355551820683
2021-06-17,"Asset 3",-0.023694553391291
2021-06-18,"Asset 3",-0.0201714362462692
2021-06-21,"Asset 3",-0.00705169013669197
2021-06-22,"Asset 3",0.00749793201000231
2021-06-23,"Asset 3",-0.00291408494611479
2021-06-24,"Asset 3",0.0074833565480192
2021-06-25,"Asset 3",-0.0193701360488447
2021-06-28,"Asset 3",0.00230790437940417
2021-06-29,"Asset 3",0.0203693612770227
2021-06-30,"Asset 3",-0.00963381487168724
2021-07-01,"Asset 3",-0.00322664364887442
2021-07-02,"Asset 3",0.0107592802978262
2021-07-05,"Asset 3",0.00406915252659145
2021-07-06,"Asset 3",-0.0560052139183801
2021-07-07,"Asset 3",-0.00847334805939863
2021-07-08,"Asset 3",0.00156435274901292
2021-07-09,"Asset 3",-0.020494654775202
2021-07-12,"Asset 3",0.041345253045156
2021-07-13,"Asset 3",0.0290718501487171
2021-07-14,"Asset 3",0.0174742575052374
2021-07-15,"Asset 3",0.0132041549668754
2021-07-16,"Asset 3",0.00980425661709209
2021-07-19,"Asset 3",-0.00485442573253756
2021-07-20,"Asset 3",0.0131836897572672
2021-07-21,"Asset 3",0.0376135686587681
2021-07-22,"Asset 3",0.0168337049555957
2021-07-23,"Asset 3",-0.0049269040522219
2021-07-26,"Asset 3",-0.00931101669613046
2021-07-27,"Asset 3",0.00173124533451095
2021-07-28,"Asset 3",-0.0198970814223975
2021-07-29,"Asset 3",0.000521113797947993
2021-07-30,"Asset 3",0.0237529433866027
2021-08-02,"Asset 3",0.00539289403202104
2021-08-03,"Asset 3",-0.00216753058239749
2021-08-04,"Asset 3",-0.0162415276798564
2021-08-05,"Asset 3",0.00343332386664067
2021-08-06,"Asset 3",-0.00680498556651704
2021-08-09,"Asset 3",0.00381810409239707
2021-08-10,"Asset 3",0.0170897927899655
2021-08-11,"Asset 3",-0.0016745363493361
2021-08-12,"Asset 3",-0.000287867315001778
2021-08-13,"Asset 3",-0.00188323038339555
2021-08-16,"Asset 3",0.00668203764270742
2021-08-17,"Asset 3",-0.0103186001754437
2021-08-18,"Asset 3",-0.020513991751136
2021-08-19,"Asset 3",0.0197524807723039
2021-08-20,"Asset 3",0.0015337449620049
2021-08-23,"Asset 3",-0.00828902244352652
2021-08-24,"Asset 3",-0.00563630951183671
2021-08-25,"Asset 3",-0.00207433820180772
2021-08-26,"Asset 3",-0.00950816212382817
2021-08-27,"Asset 3",-0.0103640054794568
2021-08-30,"Asset 3",-0.00659353559776896
2021-08-31,"Asset 3",0.012693201982895
2021-09-01,"Asset 3",-0.0376815490037237
2021-09-02,"Asset 3",0.0180283014286344
2021-09-03,"Asset 3",0.0166863430734129
2021-09-06,"Asset 3",0.011580251290655
2021-09-07,"Asset 3",-0.00293480990329697
2021-09-08,"Asset 3",0.013318500183967
2021-09-09,"Asset 3",-0.0189299900996915
2021-09-10,"Asset 3",0.00214209991897089
2021-09-13,"Asset 3",-0.01071540846117
2021-09-14,"Asset 3",0.00584028309575505
2021-09-15,"Asset 3",-0.0051000677906665
2021-09-16,"Asset 3",0.0114066215393899
2021-09-17,"Asset 3",0.0133001241731702
2021-09-20,"Asset 3",-0.00119120505456045
2021-09-21,"Asset 3",0.00563554456138521
2021-09-22,"Asset 3",0.00961362402853617
2021-09-23,"Asset 3",-0.00251157826889986
2021-09-24,"Asset 3",0.00377052379870619
2021-09-27,"Asset 3",0.00909965112428911
2021-09-28,"Asset 3",-0.00641149319530794
2021-09-29,"Asset 3",0.0227798675631039
2021-09-30,"Asset 3",0.000359278622545656
2021-10-01,"Asset 3",-0.00773206767819457
2021-10-04,"Asset 3",0.00952454623402881
2021-10-05,"Asset 3",0.00527435765373907
2021-10-06,"Asset 3",-0.000125499739574316
2021-10-07,"Asset 3",0.00189283520733756
2021-10-08,"Asset 3",-0.000445603031844633
2021-10-11,"Asset 3",0.00799118213094297
2021-10-12,"Asset 3",-0.00997764710513329
2021-10-13,"Asset 3",-0.00172983386516256
2021-10-14,"Asset 3",-0.000822344965347688
2021-10-15,"Asset 3",-0.0595959645281893
2021-10-18,"Asset 3",0.00347422901095724
2021-10-19,"Asset 3",0.0116277442469453
2021-10-20,"Asset 3",-0.0514028366558656
2021-10-21,"Asset 3",0.0110160187002177
2021-10-22,"Asset 3",0.00203845335970069
2021-10-25,"Asset 3",9.27520053026324e-05
2021-10-26,"Asset 3",-0.0314127417608565
2021-10-27,"Asset 3",0.00460224695841337
2021-10-28,"Asset 3",-0.00121570685773589
2021-10-29,"Asset 3",0.0109479723348605
2021-11-01,"Asset 3",0.011549639596674
2021-11-02,"Asset 3",0.0108476134510092
2021-11-03,"Asset 3",-0.0205500147559949
2021-11-04,"Asset 3",0.00829050377616269
2021-11-05,"Asset 3",-0.00955959393675874
2021-11-08,"Asset 3",0.00220916927754134
2021-11-09,"Asset 3",-0.0595785789692592
2021-11-10,"Asset 3",0.0695994921866369
2021-11-11,"Asset 3",-0.00345068598340669
2021-11-12,"Asset 3",0.00896272383764457
2021-11-15,"Asset 3",0.00246820878670664
2021-11-16,"Asset 3",0.000300714151491466
2021-11-17,"Asset 3",-0.0133269400348862
2021-11-18,"Asset 3",-0.0517792467039945
2021-11-19,"Asset 3",0.0241544159456459
2021-11-22,"Asset 3",0.00821316704161031
2021-11-23,"Asset 3",-0.00600501585050455
2021-11-24,"Asset 3",-0.00412467934172555
2021-11-25,"Asset 3",-0.00953255885656523
2021-11-26,"Asset 3",0.00863933316542985
2021-11-29,"Asset 3",0.00717137691651041
2021-11-30,"Asset 3",0.0200554225108942
2021-12-01,"Asset 3",-0.00125497290939855
2021-12-02,"Asset 3",0.00371926407737238
2021-12-03,"Asset 3",-0.0605014591817312
2021-12-06,"Asset 3",-0.0220848740303849
2021-12-07,"Asset 3",-0.00565876815527152
2021-12-08,"Asset 3",-0.0164681530822591
2021-12-09,"Asset 3",0.00216274324937041
2021-12-10,"Asset 3",-0.00069611083959524
2021-12-13,"Asset 3",-0.00418120535699907
2021-12-14,"Asset 3",-0.00779020666902682
2021-12-15,"Asset 3",-0.0140595786560612
2021-12-16,"Asset 3",0.00281682135393142
2021-12-17,"Asset 3",0.00612309325946678
2021-12-20,"Asset 3",-0.00571503494040301
2021-12-21,"Asset 3",-0.00586637675485623
2021-12-22,"Asset 3",0.0109549366282745
2021-12-23,"Asset 3",0.00426312872051634
2021-12-24,"Asset 3",0.000270302542107815
2021-12-27,"Asset 3",0.00411575863904578
2021-12-28,"Asset 3",0.00859839443591795
2021-12-29,"Asset 3",0.0176240820592207
2021-12-30,"Asset 3",0.0193548967225226
2021-12-31,"Asset 3",0.00501261469152926
2022-01-03,"Asset 3",-0.0192164930831864
2022-01-04,"Asset 3",-0.0246922014762458
2022-01-05,"Asset 3",-0.0588999706521528
2022-01-06,"Asset 3",-0.0603107408847701
2022-01-07,"Asset 3",0.00768596909037634
2022-01-10,"Asset 3",-0.0116894942625999
2022-01-11,"Asset 3",-0.000328909341169263
2022-01-12,"Asset 3",0.00933848880682025
2022-01-13,"Asset 3",-0.0158871349323571
2022-01-14,"Asset 3",0.00255614318769062
2022-01-17,"Asset 3",0.0142981418155088
2022-01-18,"Asset 3",0.00210810784115964
2022-01-19,"Asset 3",-0.0122625377847792
2022-01-20,"Asset 3",0.0141813663811039
2022-01-21,"Asset 3",-0.00865581755100408
2022-01-24,"Asset 3",0.00753753900657352
2022-01-25,"Asset 3",-0.00966426663575783
2022-01-26,"Asset 3",-0.00409803046282088
2022-01-27,"Asset 3",0.00411241842927154
2022-01-28,"Asset 3",-0.00548068433493869
2022-01-31,"Asset 3",0.0105173983570557
2022-02-01,"Asset 3",0.0118468977258095
2022-02-02,"Asset 3",0.00795462791920432
2022-02-03,"Asset 3",0.0137732253695455
2022-02-04,"Asset 3",0.0021673172607331
2022-02-07,"Asset 3",-0.0199603431123145
2022-02-08,"Asset 3",-0.00476725363931911
2022-02-09,"Asset 3",-0.0140260998426668
2022-02-10,"Asset 3",-0.00418845137448728
2022-02-11,"Asset 3",0.00219162291242969
2022-02-14,"Asset 3",-0.0098335706676458
2022-02-15,"Asset 3",0.0186114678593172
2022-02-16,"Asset 3",0.00101500954467296
2022-02-17,"Asset 3",0.00540785491953385
2022-02-18,"Asset 3",0.00922272567648035
2022-02-21,"Asset 3",-0.0109253311654913
2022-02-22,"Asset 3",0.00357607318684459
2022-02-23,"Asset 3",-0.0287793294560487
2022-02-24,"Asset 3",0.00209007573682434
2022-02-25,"Asset 3",0.00697650771274898
2022-02-28,"Asset 3",0.0225313573737503
2022-03-01,"Asset 3",-0.0125529209299431
2022-03-02,"Asset 3",0.0147556230971986
2022-03-03,"Asset 3",-0.0633212574600357
2022-03-04,"Asset 3",-0.0457395669459959
2022-03-07,"Asset 3",-0.0116070191469131
2022-03-08,"Asset 3",-0.00639843583994965
2022-03-09,"Asset 3",-0.119139221686187
2022-03-10,"Asset 3",-0.00570272514209113
2022-03-11,"Asset 3",0.00378763644280009
2022-03-14,"Asset 3",-0.00802517232839097
2022-03-15,"Asset 3",0.0171896377133515
2022-03-16,"Asset 3",0.00530358898314098
2022-03-17,"Asset 3",0.00115582937632051
2022-03-18,"Asset 3",-0.00805055418911304
2022-03-21,"Asset 3",0.026400911121832
2022-03-22,"Asset 3",-0.0212502817179635
2022-03-23,"Asset 3",0.0112401259152103
2022-03-24,"Asset 3",-0.0240347702530511
2022-03-25,"Asset 3",0.00500463575498926
2022-03-28,"Asset 3",0.0130726120912249
2022-03-29,"Asset 3",0.00812419941293438
2022-03-30,"Asset 3",0.00458107048998203
2022-03-31,"Asset 3",0.00325449613688918
2022-04-01,"Asset 3",-0.00966868338816393
2022-04-04,"Asset 3",0.0124191181751373
2022-04-05,"Asset 3",-0.00504316328411197
2022-04-06,"Asset 3",0.00864333097783895
2022-04-07,"Asset 3",0.0178171435441878
2022-04-08,"Asset 3",0.0127778834850492
2022-04-11,"Asset 3",0.00311615033891272
2022-04-12,"Asset 3",-0.00870491178168508
2022-04-13,"Asset 3",0.00128024017062869
2022-04-14,"Asset 3",0.0335724773956413
2022-04-15,"Asset 3",0.00128915621471452
2022-04-18,"Asset 3",0.0173988281525091
2022-04-19,"Asset 3",0.00994567504244556
2022-04-20,"Asset 3",0.00387438574675133
2022-04-21,"Asset 3",0.00796790844485746
2022-04-22,"Asset 3",0.0202413313940412
2022-04-25,"Asset 3",0.00309446376554733
2022-04-26,"Asset 3",-7.2425584824665e-05
2022-04-27,"Asset 3",-0.000423630517746358
2022-04-28,"Asset 3",-0.00439476024700711
2022-04-29,"Asset 3",0.0156927116411189
2022-05-02,"Asset 3",0.0303728299154337
2022-05-03,"Asset 3",-0.0147602857389914
2022-05-04,"Asset 3",-0.0104727388211901
2022-05-05,"Asset 3",-0.00471007633462863
2022-05-06,"Asset 3",0.00274901588226791
2022-05-09,"Asset 3",0.00380404238877488
2022-05-10,"Asset 3",0.0266403208855424
2022-05-11,"Asset 3",0.0237296055493901
2022-05-12,"Asset 3",0.0185041943799643
2022-05-13,"Asset 3",0.00943157779998698
2022-05-16,"Asset 3",5.68101126791109e-06
2022-05-17,"Asset 3",-0.03254910583621
2022-05-18,"Asset 3",0.00331576553563677
2022-05-19,"Asset 3",0.0225505626741894
2022-05-20,"Asset 3",-0.0038787214304261
2022-05-23,"Asset 3",-0.00986383381208508
2022-05-24,"Asset 3",-0.0084253889215544
2022-05-25,"Asset 3",-0.0219339192354442
2022-05-26,"Asset 3",0.0114801189135482
2022-05-27,"Asset 3",-0.000375410795258383
2022-05-30,"Asset 3",-0.0630858022799751
2022-05-31,"Asset 3",-0.0082883066645052
2022-06-01,"Asset 3",0.0111720341928993
2022-06-02,"Asset 3",-0.0176230915109166
2022-06-03,"Asset 3",-0.00349701969130046
2022-06-06,"Asset 3",0.0123695383388624
2022-06-07,"Asset 3",0.00575315367319787
